0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
729	i love a well cooked steak ! i especially love filet mignon . do you like steaks ?	they are usually grilled . but i love pan fried ones . what about you ?
730	i prefer a steak from the grill . are there other methods of cooking steak ?	they can be grilled , pan fried and broiled
731	what are the most popular cuts of steak ?	there are several types such as fish , meat and pork . i guess ground meat steaks are popular
732	what is a ground meat steak ? i 've never heard of that before .	they are made of meat sliced across the muscular fibers such as bone .
733	husky is a general name for a sled type of dog used in northern regions , differentiated from other sled dog types by their fast pulling style .	i have a husky . he 's a great sled dog ..
734	i love huskys but its way too hot where i live for one of those ! they are very beuatiufl dogs	i know they are more suited to live in the snow regions .
735	yes they are better suited for the cold because their fur is so thick	well the word husky means arctic people aka eskimos . i guess it suits their thick fur coats lol
736	yes , that does make alot of sense	the husky i have is very fast . they are known to be the fastest breed of dogs .
737	are they really ? i didnt know that about them . how long do they usually live ?	i 'm not sure , but after they retire from racing people work hard to find them a new home .
738	my favorite soda is dr pepper . can you tell me about it ?	same hands down . dr pepper is a carbonated soft drink
739	i wonder when it was first invented ?	well the drink was created in the 1880s by pharmacist charles alderton in waco , texas !
